source,target,relationship_type
968,23689,HAS_SCIENCEKEYWORD
20297,1108,USES_DATASET
6923,1133,USES_DATASET
22952,681,USES_DATASET
969,24597,HAS_SCIENCEKEYWORD
21037,1049,USES_DATASET
23969,23970,SUBCATEGORY_OF
1125,23903,HAS_SCIENCEKEYWORD
921,1367,HAS_PLATFORM
312,24459,HAS_SCIENCEKEYWORD
335,23689,HAS_SCIENCEKEYWORD
1026,1416,HAS_PLATFORM
5628,1009,USES_DATASET
23948,23949,SUBCATEGORY_OF
570,1401,HAS_PLATFORM
1296,24614,HAS_SCIENCEKEYWORD
797,23903,HAS_SCIENCEKEYWORD
1073,23689,HAS_SCIENCEKEYWORD
886,23723,HAS_SCIENCEKEYWORD
1282,1327,OF_PROJECT
325,24632,HAS_SCIENCEKEYWORD
677,23819,HAS_SCIENCEKEYWORD
49,23689,HAS_SCIENCEKEYWORD
1317,1259,HAS_DATASET
435,1416,HAS_PLATFORM
23449,23451,SUBCATEGORY_OF
1204,1352,OF_PROJECT
3164,1027,USES_DATASET
1194,23865,HAS_SCIENCEKEYWORD
23733,23748,SUBCATEGORY_OF
691,1327,OF_PROJECT
820,1393,HAS_PLATFORM
1503,1586,HAS_INSTRUMENT
1493,1530,HAS_INSTRUMENT
10297,681,USES_DATASET
312,24623,HAS_SCIENCEKEYWORD
15056,284,USES_DATASET
1317,1210,HAS_DATASET
24190,23643,SUBCATEGORY_OF
1056,23689,HAS_SCIENCEKEYWORD
1164,1323,OF_PROJECT
311,23903,HAS_SCIENCEKEYWORD
6031,1286,USES_DATASET
1317,1289,HAS_DATASET
803,1326,OF_PROJECT
925,1393,HAS_PLATFORM
1099,1333,OF_PROJECT
1317,1027,HAS_DATASET
541,23723,HAS_SCIENCEKEYWORD
111,1321,OF_PROJECT
24295,24301,SUBCATEGORY_OF
573,1323,OF_PROJECT
24530,23595,SUBCATEGORY_OF
15387,430,USES_DATASET
149,23795,HAS_SCIENCEKEYWORD
23405,1286,USES_DATASET
23724,23729,SUBCATEGORY_OF
88,23849,HAS_SCIENCEKEYWORD
708,23865,HAS_SCIENCEKEYWORD
857,24622,HAS_SCIENCEKEYWORD
1317,1240,HAS_DATASET
561,1351,OF_PROJECT
1294,23837,HAS_SCIENCEKEYWORD
1233,1464,HAS_PLATFORM
1147,1323,OF_PROJECT
907,24974,HAS_SCIENCEKEYWORD
723,23795,HAS_SCIENCEKEYWORD
294,23903,HAS_SCIENCEKEYWORD
825,23837,HAS_SCIENCEKEYWORD
282,1441,HAS_PLATFORM
1040,24597,HAS_SCIENCEKEYWORD
25013,24605,SUBCATEGORY_OF
267,23780,HAS_SCIENCEKEYWORD
556,1322,OF_PROJECT
299,24881,HAS_SCIENCEKEYWORD
10,23819,HAS_SCIENCEKEYWORD
961,1320,OF_PROJECT
1013,1351,OF_PROJECT
1031,24895,HAS_SCIENCEKEYWORD
1034,23795,HAS_SCIENCEKEYWORD
7924,1286,USES_DATASET
2802,899,USES_DATASET
21529,382,USES_DATASET
120,23689,HAS_SCIENCEKEYWORD
21647,1049,USES_DATASET
24218,24235,SUBCATEGORY_OF
363,23865,HAS_SCIENCEKEYWORD
14200,473,USES_DATASET
629,23486,HAS_SCIENCEKEYWORD
277,23903,HAS_SCIENCEKEYWORD
272,1323,OF_PROJECT
199,1321,OF_PROJECT
228,1390,HAS_PLATFORM
15707,771,USES_DATASET
22501,430,USES_DATASET
891,1393,HAS_PLATFORM
612,1416,HAS_PLATFORM
12292,1211,USES_DATASET
8268,1279,USES_DATASET
20291,218,USES_DATASET
963,24927,HAS_SCIENCEKEYWORD
5973,909,USES_DATASET
1250,24623,HAS_SCIENCEKEYWORD
38,1329,OF_PROJECT
334,1336,OF_PROJECT
816,23903,HAS_SCIENCEKEYWORD
15476,1180,USES_DATASET
888,1415,HAS_PLATFORM
851,1364,HAS_PLATFORM
1121,1426,HAS_PLATFORM
1841,217,USES_DATASET
490,1367,HAS_PLATFORM
211,1390,HAS_PLATFORM
25003,25005,SUBCATEGORY_OF
19768,88,USES_DATASET
463,23837,HAS_SCIENCEKEYWORD
17137,360,USES_DATASET
1049,1321,OF_PROJECT
642,23689,HAS_SCIENCEKEYWORD
331,24623,HAS_SCIENCEKEYWORD
21,1329,OF_PROJECT
799,23903,HAS_SCIENCEKEYWORD
21892,630,USES_DATASET
778,1392,HAS_PLATFORM
19266,881,USES_DATASET
1284,1327,OF_PROJECT
365,1364,HAS_PLATFORM
599,1321,OF_PROJECT
13521,1208,USES_DATASET
21231,1286,USES_DATASET
43,24944,HAS_SCIENCEKEYWORD
350,23837,HAS_SCIENCEKEYWORD
954,24859,HAS_SCIENCEKEYWORD
24548,23454,SUBCATEGORY_OF
14434,856,USES_DATASET
22265,501,USES_DATASET
357,1462,HAS_PLATFORM
14386,633,USES_DATASET
1256,23486,HAS_SCIENCEKEYWORD
14434,594,USES_DATASET
168,23795,HAS_SCIENCEKEYWORD
625,23689,HAS_SCIENCEKEYWORD
24127,24151,SUBCATEGORY_OF
1009,23715,HAS_SCIENCEKEYWORD
26,24731,HAS_SCIENCEKEYWORD
23925,23984,SUBCATEGORY_OF
530,1406,HAS_PLATFORM
14386,712,USES_DATASET
12249,1247,USES_DATASET
665,23486,HAS_SCIENCEKEYWORD
5285,1009,USES_DATASET
1199,23689,HAS_SCIENCEKEYWORD
547,1320,OF_PROJECT
498,1347,OF_PROJECT
466,1398,HAS_PLATFORM
20410,575,USES_DATASET
25022,25023,SUBCATEGORY_OF
707,1329,OF_PROJECT
1250,1364,HAS_PLATFORM
21354,1074,USES_DATASET
304,1332,OF_PROJECT
341,23690,HAS_SCIENCEKEYWORD
922,1364,HAS_PLATFORM
21714,510,USES_DATASET
1317,665,HAS_DATASET
215,23486,HAS_SCIENCEKEYWORD
5329,430,USES_DATASET
18959,1286,USES_DATASET
438,23837,HAS_SCIENCEKEYWORD
1227,1499,HAS_PLATFORM
24240,24242,SUBCATEGORY_OF
18079,217,USES_DATASET
331,1364,HAS_PLATFORM
1317,1274,HAS_DATASET
1317,878,HAS_DATASET
10954,1286,USES_DATASET
3981,1117,USES_DATASET
24420,24868,SUBCATEGORY_OF
24127,24132,SUBCATEGORY_OF
22834,224,USES_DATASET
134,1322,OF_PROJECT
23925,23965,SUBCATEGORY_OF
191,1393,HAS_PLATFORM
186,1328,OF_PROJECT
656,1341,OF_PROJECT
558,1389,HAS_PLATFORM
230,1322,OF_PROJECT
1064,23472,HAS_SCIENCEKEYWORD
24816,24817,SUBCATEGORY_OF
1317,957,HAS_DATASET
73,23849,HAS_SCIENCEKEYWORD
1189,1332,OF_PROJECT
1317,1091,HAS_DATASET
74,24623,HAS_SCIENCEKEYWORD
1317,695,HAS_DATASET
142,1370,HAS_PLATFORM
1317,433,HAS_DATASET
11038,279,USES_DATASET
7820,279,USES_DATASET
1279,23837,HAS_SCIENCEKEYWORD
22106,681,USES_DATASET
22856,1049,USES_DATASET
131,24974,HAS_SCIENCEKEYWORD
24795,24796,SUBCATEGORY_OF
1276,23780,HAS_SCIENCEKEYWORD
708,23795,HAS_SCIENCEKEYWORD
296,1393,HAS_PLATFORM
1064,23819,HAS_SCIENCEKEYWORD
1317,1170,HAS_DATASET
411,1370,HAS_PLATFORM
1317,908,HAS_DATASET
687,1418,HAS_PLATFORM
1317,646,HAS_DATASET
592,24548,HAS_SCIENCEKEYWORD
22175,430,USES_DATASET
181,1367,HAS_PLATFORM
272,23689,HAS_SCIENCEKEYWORD
24609,24659,SUBCATEGORY_OF
1174,23689,HAS_SCIENCEKEYWORD
1317,1121,HAS_DATASET
1317,725,HAS_DATASET
706,24987,HAS_SCIENCEKEYWORD
1317,859,HAS_DATASET
1317,463,HAS_DATASET
388,1433,HAS_PLATFORM
14741,1009,USES_DATASET
145,23819,HAS_SCIENCEKEYWORD
13748,91,USES_DATASET
22839,1049,USES_DATASET
23997,23998,SUBCATEGORY_OF
1047,23819,HAS_SCIENCEKEYWORD
1250,23865,HAS_SCIENCEKEYWORD
1317,938,HAS_DATASET
1423,1581,HAS_INSTRUMENT
1317,1072,HAS_DATASET
1317,676,HAS_DATASET
15675,495,USES_DATASET
1271,23837,HAS_SCIENCEKEYWORD
17999,1280,USES_DATASET
255,23689,HAS_SCIENCEKEYWORD
1466,1513,HAS_INSTRUMENT
17849,486,USES_DATASET
412,23903,HAS_SCIENCEKEYWORD
1317,1151,HAS_DATASET
1317,889,HAS_DATASET
1317,1023,HAS_DATASET
24944,24954,SUBCATEGORY_OF
1063,1322,OF_PROJECT
220,24987,HAS_SCIENCEKEYWORD
1491,1530,HAS_INSTRUMENT
6553,10,USES_DATASET
23477,23479,SUBCATEGORY_OF
331,23865,HAS_SCIENCEKEYWORD
84,23903,HAS_SCIENCEKEYWORD
23997,24028,SUBCATEGORY_OF
99,1339,OF_PROJECT
5748,681,USES_DATASET
767,1382,HAS_PLATFORM
21163,1291,USES_DATASET
1317,1102,HAS_DATASET
24442,24449,SUBCATEGORY_OF
578,23849,HAS_SCIENCEKEYWORD
13446,1049,USES_DATASET
24884,24888,SUBCATEGORY_OF
12482,123,USES_DATASET
273,1321,OF_PROJECT
7128,1180,USES_DATASET
24,23837,HAS_SCIENCEKEYWORD
22611,681,USES_DATASET
12761,123,USES_DATASET
19220,950,USES_DATASET
318,1370,HAS_PLATFORM
15561,1286,USES_DATASET
1050,1434,HAS_PLATFORM
1280,1321,OF_PROJECT
1815,1049,USES_DATASET
9905,1108,USES_DATASET
9689,48,USES_DATASET
4166,501,USES_DATASET
22594,681,USES_DATASET
611,24597,HAS_SCIENCEKEYWORD
11230,222,USES_DATASET
92,1321,OF_PROJECT
1369,1511,HAS_INSTRUMENT
282,23689,HAS_SCIENCEKEYWORD
1184,23689,HAS_SCIENCEKEYWORD
581,23837,HAS_SCIENCEKEYWORD
24343,24246,SUBCATEGORY_OF
86,1402,HAS_PLATFORM
970,23837,HAS_SCIENCEKEYWORD
326,23689,HAS_SCIENCEKEYWORD
573,23723,HAS_SCIENCEKEYWORD
17923,415,USES_DATASET
9034,1069,USES_DATASET
23849,23855,SUBCATEGORY_OF
8528,518,USES_DATASET
1798,1049,USES_DATASET
1240,23849,HAS_SCIENCEKEYWORD
24096,24101,SUBCATEGORY_OF
24255,24256,SUBCATEGORY_OF
75,1321,OF_PROJECT
34,1334,OF_PROJECT
1290,24622,HAS_SCIENCEKEYWORD
24072,24073,SUBCATEGORY_OF
4535,1180,USES_DATASET
22694,1049,USES_DATASET
77,1322,OF_PROJECT
16085,123,USES_DATASET
439,1393,HAS_PLATFORM
95,23837,HAS_SCIENCEKEYWORD
1211,1320,OF_PROJECT
16103,166,USES_DATASET
274,23689,HAS_SCIENCEKEYWORD
187,1320,OF_PROJECT
17273,861,USES_DATASET
1284,23795,HAS_SCIENCEKEYWORD
206,24927,HAS_SCIENCEKEYWORD
1457,1511,HAS_INSTRUMENT
24695,24705,SUBCATEGORY_OF
428,24632,HAS_SCIENCEKEYWORD
2138,818,USES_DATASET
2541,29,USES_DATASET
577,24597,HAS_SCIENCEKEYWORD
1165,24881,HAS_SCIENCEKEYWORD
180,1388,HAS_PLATFORM
601,1428,HAS_PLATFORM
10578,123,USES_DATASET
848,23689,HAS_SCIENCEKEYWORD
23553,23567,SUBCATEGORY_OF
1002,24632,HAS_SCIENCEKEYWORD
1317,497,HAS_DATASET
1317,101,HAS_DATASET
22115,660,USES_DATASET
23723,23766,SUBCATEGORY_OF
3440,1208,USES_DATASET
9907,1176,USES_DATASET
885,23819,HAS_SCIENCEKEYWORD
365,23795,HAS_SCIENCEKEYWORD
598,24623,HAS_SCIENCEKEYWORD
730,23472,HAS_SCIENCEKEYWORD
21529,1029,USES_DATASET
4635,1286,USES_DATASET
3006,123,USES_DATASET
1440,1511,HAS_INSTRUMENT
1317,710,HAS_DATASET
1317,314,HAS_DATASET
7091,1049,USES_DATASET
354,24597,HAS_SCIENCEKEYWORD
1107,24632,HAS_SCIENCEKEYWORD
24845,24847,SUBCATEGORY_OF
831,23689,HAS_SCIENCEKEYWORD
10785,1036,USES_DATASET
438,23486,HAS_SCIENCEKEYWORD
617,23837,HAS_SCIENCEKEYWORD
1317,393,HAS_DATASET
5399,786,USES_DATASET
1265,24987,HAS_SCIENCEKEYWORD
1317,131,HAS_DATASET
1317,527,HAS_DATASET
1317,265,HAS_DATASET
11565,1036,USES_DATASET
305,1402,HAS_PLATFORM
3714,1108,USES_DATASET
26,23837,HAS_SCIENCEKEYWORD
838,1393,HAS_PLATFORM
19031,218,USES_DATASET
22266,1180,USES_DATASET
235,23819,HAS_SCIENCEKEYWORD
1317,740,HAS_DATASET
1317,344,HAS_DATASET
2301,29,USES_DATASET
178,1337,OF_PROJECT
859,1365,HAS_PLATFORM
1317,82,HAS_DATASET
1317,478,HAS_DATASET
357,23795,HAS_SCIENCEKEYWORD
814,23689,HAS_SCIENCEKEYWORD
96,24622,HAS_SCIENCEKEYWORD
421,23486,HAS_SCIENCEKEYWORD
600,23837,HAS_SCIENCEKEYWORD
887,23795,HAS_SCIENCEKEYWORD
24351,24352,SUBCATEGORY_OF
1317,557,HAS_DATASET
1317,161,HAS_DATASET
22232,217,USES_DATASET
1317,295,HAS_DATASET
3553,592,USES_DATASET
10999,473,USES_DATASET
23456,24863,SUBCATEGORY_OF
255,1458,HAS_PLATFORM
19885,786,USES_DATASET
21586,1049,USES_DATASET
1317,770,HAS_DATASET
397,1393,HAS_PLATFORM
23985,23986,SUBCATEGORY_OF
24268,24270,SUBCATEGORY_OF
1317,508,HAS_DATASET
1317,112,HAS_DATASET
284,1411,HAS_PLATFORM
24597,24598,SUBCATEGORY_OF
1317,246,HAS_DATASET
17549,29,USES_DATASET
1459,1530,HAS_INSTRUMENT
832,1321,OF_PROJECT
3309,567,USES_DATASET
138,23865,HAS_SCIENCEKEYWORD
583,23837,HAS_SCIENCEKEYWORD
7694,259,USES_DATASET
1040,23865,HAS_SCIENCEKEYWORD
18829,1251,USES_DATASET
24731,24734,SUBCATEGORY_OF
2269,1049,USES_DATASET
114,23837,HAS_SCIENCEKEYWORD
22038,1208,USES_DATASET
1317,325,HAS_DATASET
24248,24262,SUBCATEGORY_OF
1317,459,HAS_DATASET
21288,681,USES_DATASET
1157,23837,HAS_SCIENCEKEYWORD
7685,1265,USES_DATASET
999,1396,HAS_PLATFORM
688,23837,HAS_SCIENCEKEYWORD
1317,538,HAS_DATASET
1317,142,HAS_DATASET
19475,717,USES_DATASET
21563,405,USES_DATASET
642,1327,OF_PROJECT
14741,950,USES_DATASET
15640,1180,USES_DATASET
6899,279,USES_DATASET
24589,24592,SUBCATEGORY_OF
485,1326,OF_PROJECT
419,1323,OF_PROJECT
1209,23819,HAS_SCIENCEKEYWORD
24041,24042,SUBCATEGORY_OF
23,1325,OF_PROJECT
1254,23723,HAS_SCIENCEKEYWORD
1207,23903,HAS_SCIENCEKEYWORD
7731,681,USES_DATASET
417,23689,HAS_SCIENCEKEYWORD
24370,24371,SUBCATEGORY_OF
14386,1127,USES_DATASET
3928,501,USES_DATASET
574,23903,HAS_SCIENCEKEYWORD
266,1434,HAS_PLATFORM
359,1335,OF_PROJECT
553,1392,HAS_PLATFORM
850,23689,HAS_SCIENCEKEYWORD
454,23819,HAS_SCIENCEKEYWORD
23320,1036,USES_DATASET
663,1329,OF_PROJECT
769,1373,HAS_PLATFORM
1284,24987,HAS_SCIENCEKEYWORD
20200,1286,USES_DATASET
522,23689,HAS_SCIENCEKEYWORD
335,23723,HAS_SCIENCEKEYWORD
889,1341,OF_PROJECT
557,23690,HAS_SCIENCEKEYWORD
18476,430,USES_DATASET
1237,23723,HAS_SCIENCEKEYWORD
375,1370,HAS_PLATFORM
1442,1511,HAS_INSTRUMENT
2726,217,USES_DATASET
932,1329,OF_PROJECT
1138,24768,HAS_SCIENCEKEYWORD
23855,23857,SUBCATEGORY_OF
3632,786,USES_DATASET
23505,23507,SUBCATEGORY_OF
877,1430,HAS_PLATFORM
808,1370,HAS_PLATFORM
833,23689,HAS_SCIENCEKEYWORD
822,24881,HAS_SCIENCEKEYWORD
11,1328,OF_PROJECT
48,23795,HAS_SCIENCEKEYWORD
24434,24439,SUBCATEGORY_OF
505,23689,HAS_SCIENCEKEYWORD
2503,426,USES_DATASET
15558,1036,USES_DATASET
246,1456,HAS_PLATFORM
6982,123,USES_DATASET
24060,24061,SUBCATEGORY_OF
851,1320,OF_PROJECT
1278,23690,HAS_SCIENCEKEYWORD
88,1326,OF_PROJECT
768,24623,HAS_SCIENCEKEYWORD
24017,24024,SUBCATEGORY_OF
4534,950,USES_DATASET
7108,881,USES_DATASET
458,1330,OF_PROJECT
463,1370,HAS_PLATFORM
488,23689,HAS_SCIENCEKEYWORD
23895,23896,SUBCATEGORY_OF
606,23723,HAS_SCIENCEKEYWORD
4057,1176,USES_DATASET
62,1332,OF_PROJECT
249,1415,HAS_PLATFORM
12948,835,USES_DATASET
301,1329,OF_PROJECT
1176,23837,HAS_SCIENCEKEYWORD
5496,650,USES_DATASET
21133,1015,USES_DATASET
742,1426,HAS_PLATFORM
1039,23723,HAS_SCIENCEKEYWORD
605,23795,HAS_SCIENCEKEYWORD
1105,24884,HAS_SCIENCEKEYWORD
114,1430,HAS_PLATFORM
1054,23837,HAS_SCIENCEKEYWORD
149,23780,HAS_SCIENCEKEYWORD
21376,430,USES_DATASET
281,23715,HAS_SCIENCEKEYWORD
1208,1370,HAS_PLATFORM
24510,24517,SUBCATEGORY_OF
1139,1321,OF_PROJECT
693,24735,HAS_SCIENCEKEYWORD
801,24975,HAS_SCIENCEKEYWORD
18587,426,USES_DATASET
24319,24322,SUBCATEGORY_OF
743,1323,OF_PROJECT
23132,835,USES_DATASET
23505,23518,SUBCATEGORY_OF
18,23865,HAS_SCIENCEKEYWORD
24842,24853,SUBCATEGORY_OF
22941,774,USES_DATASET
1249,23473,HAS_SCIENCEKEYWORD
1130,1357,OF_PROJECT
9402,1049,USES_DATASET
24895,24897,SUBCATEGORY_OF
314,23689,HAS_SCIENCEKEYWORD
855,1322,OF_PROJECT
23424,23430,SUBCATEGORY_OF
1412,1536,HAS_INSTRUMENT
123,23865,HAS_SCIENCEKEYWORD
1034,23780,HAS_SCIENCEKEYWORD
17252,1049,USES_DATASET
22282,371,USES_DATASET
54,1393,HAS_PLATFORM
71,1423,HAS_PLATFORM
873,23837,HAS_SCIENCEKEYWORD
23601,23603,SUBCATEGORY_OF
9976,1049,USES_DATASET
1317,176,HAS_DATASET
1192,24768,HAS_SCIENCEKEYWORD
695,24632,HAS_SCIENCEKEYWORD
4116,217,USES_DATASET
13670,1036,USES_DATASET
638,24622,HAS_SCIENCEKEYWORD
419,23689,HAS_SCIENCEKEYWORD
1142,23837,HAS_SCIENCEKEYWORD
1017,1393,HAS_PLATFORM
770,23472,HAS_SCIENCEKEYWORD
881,23903,HAS_SCIENCEKEYWORD
24030,24033,SUBCATEGORY_OF
10598,486,USES_DATASET
91,23689,HAS_SCIENCEKEYWORD
126,23690,HAS_SCIENCEKEYWORD
536,23795,HAS_SCIENCEKEYWORD
21788,1176,USES_DATASET
23473,24329,SUBCATEGORY_OF
1111,23723,HAS_SCIENCEKEYWORD
15103,1049,USES_DATASET
37,1393,HAS_PLATFORM
369,1322,OF_PROJECT
24217,24315,SUBCATEGORY_OF
524,23689,HAS_SCIENCEKEYWORD
1247,23837,HAS_SCIENCEKEYWORD
1317,206,HAS_DATASET
12068,1074,USES_DATASET
9417,223,USES_DATASET
689,23780,HAS_SCIENCEKEYWORD
354,24623,HAS_SCIENCEKEYWORD
16272,786,USES_DATASET
142,1326,OF_PROJECT
986,23903,HAS_SCIENCEKEYWORD
402,23689,HAS_SCIENCEKEYWORD
716,1364,HAS_PLATFORM
5091,486,USES_DATASET
9729,1180,USES_DATASET
23641,23642,SUBCATEGORY_OF
74,23689,HAS_SCIENCEKEYWORD
1199,1416,HAS_PLATFORM
976,23689,HAS_SCIENCEKEYWORD
665,24623,HAS_SCIENCEKEYWORD
1094,23723,HAS_SCIENCEKEYWORD
24634,24639,SUBCATEGORY_OF
1133,23903,HAS_SCIENCEKEYWORD
114,23486,HAS_SCIENCEKEYWORD
11388,681,USES_DATASET
458,24190,HAS_SCIENCEKEYWORD
9117,835,USES_DATASET
23690,23695,SUBCATEGORY_OF
17389,1180,USES_DATASET
3134,123,USES_DATASET
926,1322,OF_PROJECT
1081,23689,HAS_SCIENCEKEYWORD
1199,23723,HAS_SCIENCEKEYWORD
685,23819,HAS_SCIENCEKEYWORD
125,1393,HAS_PLATFORM
688,23486,HAS_SCIENCEKEYWORD
23641,23672,SUBCATEGORY_OF
769,1321,OF_PROJECT
25015,25021,SUBCATEGORY_OF
16134,1036,USES_DATASET
18978,950,USES_DATASET
1231,1323,OF_PROJECT
21102,430,USES_DATASET
5438,950,USES_DATASET
23925,23969,SUBCATEGORY_OF
766,24632,HAS_SCIENCEKEYWORD
1202,23865,HAS_SCIENCEKEYWORD
490,23689,HAS_SCIENCEKEYWORD
1073,1376,HAS_PLATFORM
1317,961,HAS_DATASET
608,23723,HAS_SCIENCEKEYWORD
1504,1587,HAS_INSTRUMENT
631,23689,HAS_SCIENCEKEYWORD
2383,430,USES_DATASET
5498,1180,USES_DATASET
1064,23689,HAS_SCIENCEKEYWORD
73,1326,OF_PROJECT
677,23472,HAS_SCIENCEKEYWORD
1317,1174,HAS_DATASET
13116,1176,USES_DATASET
518,1364,HAS_PLATFORM
21731,1049,USES_DATASET
22394,1180,USES_DATASET
40,23689,HAS_SCIENCEKEYWORD
4973,1049,USES_DATASET
9093,1049,USES_DATASET
975,1393,HAS_PLATFORM
1317,1253,HAS_DATASET
1317,991,HAS_DATASET
10897,1049,USES_DATASET
12948,424,USES_DATASET
716,23865,HAS_SCIENCEKEYWORD
23641,23653,SUBCATEGORY_OF
21836,1049,USES_DATASET
15397,1108,USES_DATASET
24083,24092,SUBCATEGORY_OF
11548,1208,USES_DATASET
145,23689,HAS_SCIENCEKEYWORD
23733,23742,SUBCATEGORY_OF
24105,24108,SUBCATEGORY_OF
10318,1208,USES_DATASET
1317,1204,HAS_DATASET
23486,23709,SUBCATEGORY_OF
1317,942,HAS_DATASET
24681,24682,SUBCATEGORY_OF
13636,1047,USES_DATASET
168,1441,HAS_PLATFORM
630,1326,OF_PROJECT
655,1459,HAS_PLATFORM
16481,681,USES_DATASET
708,23780,HAS_SCIENCEKEYWORD
1317,1021,HAS_DATASET
14097,91,USES_DATASET
7,1370,HAS_PLATFORM
547,23837,HAS_SCIENCEKEYWORD
1317,1155,HAS_DATASET
9407,611,USES_DATASET
24665,24666,SUBCATEGORY_OF
3039,1286,USES_DATASET
909,1370,HAS_PLATFORM
1087,1355,OF_PROJECT
4052,426,USES_DATASET
1273,1375,HAS_PLATFORM
16,1364,HAS_PLATFORM
1282,23780,HAS_SCIENCEKEYWORD
1317,1234,HAS_DATASET
1317,972,HAS_DATASET
995,23689,HAS_SCIENCEKEYWORD
10322,1180,USES_DATASET
24228,24230,SUBCATEGORY_OF
1110,24190,HAS_SCIENCEKEYWORD
351,1367,HAS_PLATFORM
2516,1284,USES_DATASET
374,1329,OF_PROJECT
8625,597,USES_DATASET
11688,415,USES_DATASET
660,23715,HAS_SCIENCEKEYWORD
24397,24366,SUBCATEGORY_OF
22926,217,USES_DATASET
660,23849,HAS_SCIENCEKEYWORD
691,23780,HAS_SCIENCEKEYWORD
785,23723,HAS_SCIENCEKEYWORD
1317,1185,HAS_DATASET
13246,223,USES_DATASET
229,1367,HAS_PLATFORM
623,24622,HAS_SCIENCEKEYWORD
945,1322,OF_PROJECT
24459,24465,SUBCATEGORY_OF
538,23690,HAS_SCIENCEKEYWORD
20778,1049,USES_DATASET
12187,1180,USES_DATASET
866,23903,HAS_SCIENCEKEYWORD
3376,340,USES_DATASET
76,23689,HAS_SCIENCEKEYWORD
21069,1186,USES_DATASET
194,23723,HAS_SCIENCEKEYWORD
624,1321,OF_PROJECT
1317,1002,HAS_DATASET
77,24597,HAS_SCIENCEKEYWORD
2967,248,USES_DATASET
1007,23641,HAS_SCIENCEKEYWORD
1096,23723,HAS_SCIENCEKEYWORD
427,23472,HAS_SCIENCEKEYWORD
304,24884,HAS_SCIENCEKEYWORD
19685,1176,USES_DATASET
24105,24119,SUBCATEGORY_OF
24158,24162,SUBCATEGORY_OF
650,23689,HAS_SCIENCEKEYWORD
768,23723,HAS_SCIENCEKEYWORD
1317,1215,HAS_DATASET
181,23689,HAS_SCIENCEKEYWORD
10,23849,HAS_SCIENCEKEYWORD
693,24597,HAS_SCIENCEKEYWORD
1083,23689,HAS_SCIENCEKEYWORD
8366,488,USES_DATASET
24381,24380,SUBCATEGORY_OF
24548,23467,SUBCATEGORY_OF
57,24930,HAS_SCIENCEKEYWORD
1400,1525,HAS_INSTRUMENT
1135,1326,OF_PROJECT
1079,23723,HAS_SCIENCEKEYWORD
3710,123,USES_DATASET
23918,23920,SUBCATEGORY_OF
24315,24327,SUBCATEGORY_OF
14855,123,USES_DATASET
556,1364,HAS_PLATFORM
19964,1049,USES_DATASET
21416,430,USES_DATASET
633,23689,HAS_SCIENCEKEYWORD
7018,430,USES_DATASET
24980,24983,SUBCATEGORY_OF
24622,23798,SUBCATEGORY_OF
610,1329,OF_PROJECT
19570,1180,USES_DATASET
959,24881,HAS_SCIENCEKEYWORD
1109,1332,OF_PROJECT
1066,23689,HAS_SCIENCEKEYWORD
1289,1416,HAS_PLATFORM
20538,1049,USES_DATASET
21951,1208,USES_DATASET
1889,123,USES_DATASET
23753,23755,SUBCATEGORY_OF
42,1411,HAS_PLATFORM
544,1393,HAS_PLATFORM
294,23780,HAS_SCIENCEKEYWORD
879,1329,OF_PROJECT
427,24623,HAS_SCIENCEKEYWORD
856,23723,HAS_SCIENCEKEYWORD
17285,1049,USES_DATASET
10193,88,USES_DATASET
317,1397,HAS_PLATFORM
24752,24663,SUBCATEGORY_OF
26,1370,HAS_PLATFORM
1245,24094,HAS_SCIENCEKEYWORD
5983,1049,USES_DATASET
377,1415,HAS_PLATFORM
2449,681,USES_DATASET
147,23689,HAS_SCIENCEKEYWORD
1049,23689,HAS_SCIENCEKEYWORD
63,23690,HAS_SCIENCEKEYWORD
600,1370,HAS_PLATFORM
19157,786,USES_DATASET
11375,157,USES_DATASET
157,24987,HAS_SCIENCEKEYWORD
1223,1393,HAS_PLATFORM
16148,1286,USES_DATASET
8872,1208,USES_DATASET
11145,1049,USES_DATASET
24695,24605,SUBCATEGORY_OF
10929,123,USES_DATASET
23140,1280,USES_DATASET
24120,24122,SUBCATEGORY_OF
851,23780,HAS_SCIENCEKEYWORD
1192,23819,HAS_SCIENCEKEYWORD
24667,24420,SUBCATEGORY_OF
131,24597,HAS_SCIENCEKEYWORD
1120,24622,HAS_SCIENCEKEYWORD
2334,26,USES_DATASET
23971,23974,SUBCATEGORY_OF
24315,24338,SUBCATEGORY_OF
1284,23780,HAS_SCIENCEKEYWORD
1317,397,HAS_DATASET
8,1386,HAS_PLATFORM
1123,23837,HAS_SCIENCEKEYWORD
810,1328,OF_PROJECT
887,1492,HAS_PLATFORM
534,1475,HAS_PLATFORM
461,1370,HAS_PLATFORM
2593,123,USES_DATASET
93,23723,HAS_SCIENCEKEYWORD
21828,681,USES_DATASET
1255,1367,HAS_PLATFORM
669,23689,HAS_SCIENCEKEYWORD
1317,610,HAS_DATASET
24500,24504,SUBCATEGORY_OF
18433,1080,USES_DATASET
24302,24304,SUBCATEGORY_OF
21945,1049,USES_DATASET
1443,1553,HAS_INSTRUMENT
1088,1322,OF_PROJECT
10776,1180,USES_DATASET
130,1325,OF_PROJECT
1317,427,HAS_DATASET
1317,823,HAS_DATASET
287,1393,HAS_PLATFORM
1317,561,HAS_DATASET
11691,1140,USES_DATASET
